freq,psd_x,psd_y,psd_z,psd_xyz
0.0,5.843e+02,7.932e+01,1.972e+01,6.834e+02
1.6,4.305e+02,5.238e+02,1.039e+02,1.058e+03
3.2,1.495e+02,5.899e+02,1.269e+02,8.663e+02
4.8,5.976e+02,5.357e+02,1.234e+02,1.257e+03
6.4,1.605e+03,5.267e+02,1.239e+02,2.256e+03
8.0,2.546e+03,5.171e+02,1.270e+02,3.190e+03
9.6,3.764e+03,4.748e+02,1.236e+02,4.363e+03
11.2,5.158e+03,4.215e+02,1.266e+02,5.706e+03
12.8,5.590e+03,4.542e+02,1.346e+02,6.179e+03
14.4,7.011e+03,4.547e+02,1.310e+02,7.597e+03
16.0,9.169e+03,4.677e+02,1.324e+02,9.769e+03
17.6,1.124e+04,4.895e+02,1.319e+02,1.186e+04
19.2,1.367e+04,4.780e+02,1.270e+02,1.428e+04
20.8,1.674e+04,5.157e+02,1.349e+02,1.739e+04
22.4,1.989e+04,4.963e+02,1.327e+02,2.052e+04
24.0,2.351e+04,4.269e+02,1.407e+02,2.408e+04
25.6,2.790e+04,4.768e+02,1.414e+02,2.852e+04
27.2,3.309e+04,5.586e+02,1.458e+02,3.380e+04
28.8,3.950e+04,5.366e+02,1.596e+02,4.020e+04
30.4,4.701e+04,5.734e+02,1.644e+02,4.775e+04
32.0,5.502e+04,5.899e+02,1.587e+02,5.577e+04
33.6,6.329e+04,5.739e+02,1.763e+02,6.404e+04
35.2,7.317e+04,4.890e+02,1.874e+02,7.385e+04
36.8,8.578e+04,4.942e+02,1.847e+02,8.646e+04
38.4,1.019e+05,4.444e+02,1.797e+02,1.025e+05
40.0,1.210e+05,4.593e+02,1.685e+02,1.216e+05
41.6,1.488e+05,4.993e+02,1.606e+02,1.495e+05
43.2,1.816e+05,5.554e+02,1.538e+02,1.823e+05
44.8,2.239e+05,5.532e+02,1.327e+02,2.246e+05
46.4,2.985e+05,5.975e+02,1.346e+02,2.992e+05
48.0,4.135e+05,7.456e+02,1.490e+02,4.144e+05
49.6,5.134e+05,1.017e+03,1.470e+02,5.145e+05
51.2,6.225e+05,1.282e+03,1.624e+02,6.239e+05
52.8,9.281e+05,2.627e+03,3.650e+02,9.311e+05
54.5,1.402e+06,4.919e+03,1.022e+03,1.408e+06
56.1,1.894e+06,7.383e+03,1.759e+03,1.903e+06
57.7,2.024e+06,1.072e+04,2.963e+03,2.037e+06
59.3,1.738e+06,1.420e+04,3.716e+03,1.756e+06
60.9,1.311e+06,1.531e+04,3.257e+03,1.329e+06
62.5,9.226e+05,1.590e+04,2.526e+03,9.410e+05
64.1,6.545e+05,1.424e+04,1.764e+03,6.705e+05
65.7,4.638e+05,9.220e+03,1.337e+03,4.744e+05
67.3,3.198e+05,5.874e+03,1.504e+03,3.272e+05
68.9,2.327e+05,3.815e+03,1.806e+03,2.383e+05
70.5,1.959e+05,2.333e+03,1.927e+03,2.002e+05
72.1,1.710e+05,1.603e+03,1.851e+03,1.744e+05
73.7,1.517e+05,2.131e+03,1.472e+03,1.553e+05
75.3,1.286e+05,3.971e+03,1.417e+03,1.340e+05
76.9,1.150e+05,6.153e+03,1.370e+03,1.225e+05
78.5,1.131e+05,7.534e+03,1.257e+03,1.219e+05
80.1,1.605e+05,9.760e+03,1.427e+03,1.717e+05
