freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.568e+01,4.442e+01,5.121e+02,5.722e+02
1.6,5.815e+01,9.417e+01,3.710e+02,5.234e+02
3.2,6.643e+01,9.496e+01,1.441e+02,3.055e+02
4.8,6.989e+01,9.393e+01,5.517e+02,7.155e+02
6.4,7.536e+01,9.987e+01,1.584e+03,1.759e+03
8.0,9.057e+01,1.201e+02,2.872e+03,3.083e+03
9.6,8.443e+01,1.250e+02,4.225e+03,4.434e+03
11.2,7.177e+01,1.279e+02,3.504e+03,3.704e+03
12.8,7.517e+01,1.351e+02,4.857e+03,5.067e+03
14.4,8.804e+01,1.336e+02,7.486e+03,7.707e+03
16.0,9.346e+01,1.212e+02,1.028e+04,1.050e+04
17.6,1.056e+02,1.268e+02,1.328e+04,1.351e+04
19.2,1.149e+02,1.444e+02,1.693e+04,1.718e+04
20.8,1.220e+02,1.583e+02,2.141e+04,2.169e+04
22.4,1.330e+02,1.717e+02,2.757e+04,2.787e+04
24.0,1.564e+02,2.059e+02,3.608e+04,3.645e+04
25.6,1.823e+02,1.849e+02,4.702e+04,4.738e+04
27.2,2.277e+02,2.281e+02,5.910e+04,5.956e+04
28.8,3.315e+02,4.441e+02,7.819e+04,7.896e+04
30.4,5.277e+02,5.347e+02,1.108e+05,1.119e+05
32.0,8.749e+02,5.337e+02,1.634e+05,1.648e+05
33.6,1.333e+03,5.148e+02,2.441e+05,2.460e+05
35.2,2.263e+03,4.357e+02,3.781e+05,3.808e+05
36.8,4.284e+03,1.096e+03,5.966e+05,6.020e+05
38.5,6.570e+03,6.174e+03,9.025e+05,9.152e+05
40.1,8.659e+03,1.721e+04,1.200e+06,1.226e+06
41.7,8.739e+03,2.329e+04,1.139e+06,1.171e+06
43.3,7.224e+03,1.875e+04,7.900e+05,8.159e+05
44.9,5.574e+03,1.224e+04,4.956e+05,5.134e+05
46.5,4.709e+03,9.125e+03,3.445e+05,3.583e+05
48.1,3.770e+03,7.823e+03,2.698e+05,2.814e+05
49.7,2.583e+03,7.775e+03,2.124e+05,2.227e+05
51.3,1.356e+03,9.585e+03,1.746e+05,1.855e+05
52.9,9.204e+02,1.256e+04,1.520e+05,1.655e+05
54.5,9.268e+02,1.445e+04,1.319e+05,1.473e+05
56.1,1.049e+03,1.621e+04,1.141e+05,1.314e+05
57.7,1.262e+03,1.796e+04,9.674e+04,1.160e+05
59.3,1.663e+03,2.074e+04,8.549e+04,1.079e+05
60.9,1.687e+03,2.241e+04,7.785e+04,1.019e+05
62.5,1.043e+03,2.243e+04,7.169e+04,9.517e+04
64.1,7.370e+02,2.197e+04,6.661e+04,8.932e+04
65.7,8.589e+02,2.219e+04,6.131e+04,8.436e+04
67.3,8.496e+02,2.837e+04,5.421e+04,8.343e+04
68.9,1.120e+03,5.415e+04,5.128e+04,1.065e+05
70.5,1.799e+03,8.800e+04,5.059e+04,1.404e+05
72.1,2.522e+03,1.094e+05,4.502e+04,1.569e+05
73.7,2.444e+03,1.073e+05,3.769e+04,1.475e+05
75.3,2.433e+03,7.724e+04,3.172e+04,1.114e+05
76.9,3.218e+03,5.133e+04,2.979e+04,8.434e+04
78.5,4.226e+03,4.139e+04,2.892e+04,7.453e+04
80.1,4.936e+03,4.150e+04,2.743e+04,7.387e+04
81.7,5.055e+03,4.376e+04,2.566e+04,7.447e+04
83.3,4.796e+03,4.424e+04,2.515e+04,7.419e+04
84.9,4.077e+03,4.393e+04,2.434e+04,7.235e+04
86.5,3.186e+03,4.494e+04,2.199e+04,7.012e+04
88.1,2.583e+03,4.988e+04,1.893e+04,7.139e+04
89.7,2.346e+03,5.895e+04,1.612e+04,7.742e+04
91.3,2.485e+03,6.473e+04,1.373e+04,8.094e+04
92.9,3.286e+03,6.118e+04,1.199e+04,7.645e+04
94.5,2.708e+03,4.989e+04,1.146e+04,6.406e+04
96.1,1.926e+03,4.135e+04,1.168e+04,5.496e+04
97.7,1.645e+03,4.164e+04,1.165e+04,5.494e+04
99.3,1.465e+03,5.367e+04,1.096e+04,6.610e+04
100.9,1.113e+03,7.710e+04,8.705e+03,8.692e+04
102.5,1.149e+03,9.300e+04,5.699e+03,9.985e+04
104.1,1.420e+03,7.939e+04,4.612e+03,8.542e+04
105.7,1.830e+03,5.193e+04,5.401e+03,5.916e+04
107.3,1.637e+03,3.779e+04,8.192e+03,4.762e+04
108.9,1.935e+03,4.357e+04,9.693e+03,5.519e+04
110.5,2.042e+03,4.779e+04,8.169e+03,5.800e+04
112.2,1.214e+03,4.758e+04,7.256e+03,5.605e+04
113.8,1.306e+03,4.265e+04,7.470e+03,5.143e+04
115.4,9.782e+02,4.173e+04,7.492e+03,5.020e+04
117.0,6.310e+02,4.503e+04,7.689e+03,5.335e+04
118.6,1.012e+03,4.277e+04,7.907e+03,5.169e+04
120.2,1.212e+03,3.887e+04,7.731e+03,4.781e+04
121.8,1.228e+03,3.579e+04,7.615e+03,4.463e+04
123.4,1.334e+03,3.300e+04,7.607e+03,4.194e+04
125.0,1.361e+03,3.036e+04,7.655e+03,3.938e+04
126.6,1.333e+03,2.801e+04,7.568e+03,3.691e+04
128.2,1.385e+03,2.548e+04,7.433e+03,3.430e+04
129.8,1.309e+03,2.303e+04,7.343e+03,3.168e+04
131.4,1.219e+03,2.038e+04,6.913e+03,2.851e+04
133.0,1.067e+03,1.124e+04,3.994e+03,1.630e+04
134.6,8.906e+02,2.126e+03,9.290e+02,3.945e+03
136.2,8.453e+02,1.165e+03,6.273e+02,2.637e+03
137.8,8.222e+02,1.042e+03,6.126e+02,2.477e+03
139.4,7.907e+02,1.035e+03,5.597e+02,2.385e+03
141.0,8.010e+02,1.097e+03,5.101e+02,2.408e+03
142.6,7.759e+02,1.031e+03,4.792e+02,2.286e+03
144.2,7.086e+02,1.023e+03,4.342e+02,2.166e+03
145.8,5.895e+02,1.034e+03,3.990e+02,2.023e+03
147.4,5.011e+02,9.245e+02,3.926e+02,1.818e+03
149.0,4.057e+02,8.884e+02,4.006e+02,1.695e+03
150.6,3.548e+02,8.422e+02,4.027e+02,1.600e+03
152.2,3.700e+02,7.999e+02,3.945e+02,1.564e+03
153.8,4.327e+02,7.219e+02,3.951e+02,1.550e+03
155.4,5.691e+02,6.838e+02,4.320e+02,1.685e+03
157.0,7.421e+02,6.466e+02,4.124e+02,1.801e+03
158.6,7.904e+02,7.005e+02,3.898e+02,1.881e+03
160.2,7.779e+02,7.068e+02,3.874e+02,1.872e+03
161.8,9.585e+02,6.608e+02,4.189e+02,2.038e+03
163.4,1.023e+03,6.477e+02,4.094e+02,2.080e+03
165.0,8.369e+02,6.085e+02,4.025e+02,1.848e+03
166.6,7.501e+02,5.907e+02,4.247e+02,1.766e+03
168.2,7.098e+02,5.872e+02,4.094e+02,1.706e+03
169.8,5.606e+02,5.919e+02,4.081e+02,1.561e+03
171.4,3.751e+02,6.350e+02,4.074e+02,1.418e+03
173.0,2.387e+02,6.651e+02,4.109e+02,1.315e+03
174.6,2.925e+02,6.433e+02,3.454e+02,1.281e+03
176.2,5.891e+02,6.490e+02,3.265e+02,1.565e+03
177.8,9.535e+02,6.550e+02,3.296e+02,1.938e+03
179.4,1.125e+03,7.103e+02,3.464e+02,2.182e+03
181.0,1.126e+03,7.869e+02,4.206e+02,2.334e+03
182.6,1.132e+03,8.143e+02,4.601e+02,2.406e+03
184.2,1.127e+03,9.444e+02,4.718e+02,2.543e+03
185.9,1.144e+03,1.082e+03,4.678e+02,2.694e+03
187.5,9.957e+02,1.223e+03,4.052e+02,2.624e+03
189.1,9.309e+02,1.294e+03,3.396e+02,2.565e+03
190.7,8.390e+02,1.337e+03,2.850e+02,2.461e+03
192.3,7.099e+02,1.402e+03,2.616e+02,2.374e+03
193.9,7.711e+02,1.433e+03,2.659e+02,2.470e+03
195.5,9.003e+02,1.518e+03,2.725e+02,2.691e+03
197.1,9.612e+02,1.540e+03,2.570e+02,2.758e+03
198.7,1.255e+03,1.601e+03,3.019e+02,3.157e+03
